ID,Expected
125682,35
125683,29
125684,29
125685,3
125686,31
125687,3
125688,58
125689,34
125690,29
125691,3
125692,36
125693,35
125694,19
125695,29
125696,35
125697,35
125698,34
125699,31
125700,3
125701,34
125702,34
125703,3
125704,3
125705,1
125706,52
125707,29
125708,59
125709,34
125710,31
125711,42
125712,35
125713,3
125714,31
125715,49
125716,34
125717,29
125718,35
125719,1
125720,3
125721,29
125722,34
125723,68
125724,37
125725,35
125726,29
125727,29
125728,3
125729,35
125730,29
125731,29
125732,29
125733,30
125734,48
125735,57
125736,34
125737,35
125738,31
125739,17
125740,35
125741,34
125742,3
125743,19
125744,34
125745,35
125746,29
125747,35
125748,42
125749,30
125750,29
125751,35
125752,34
125753,3
125754,21
125755,35
125756,3
125757,3
125758,29
125759,3
125760,35
125761,35
125762,3
125763,3
125764,52
125765,30
125766,29
125767,29
125768,29
125769,17
125770,3
125771,42
125772,35
125773,42
125774,29
125775,1
125776,34
125777,29
125778,35
125779,34
125780,42
125781,42
125782,31
125783,3
125784,29
125785,35
125786,29
125787,30
125788,16
125789,37
125790,33
125791,35
125792,29
125793,3
125794,31
125795,3
125796,29
125797,35
125798,3
125799,3
125800,29
125801,3
125802,31
125803,35
125804,3
125805,29
125806,3
125807,34
125808,14
125809,19
125810,29
125811,29
125812,34
125813,35
125814,3
125815,29
125816,34
125817,34
125818,14
125819,1
125820,29
125821,40
125822,3
125823,29
125824,3
125825,29
125826,3
125827,34
125828,3
125829,31
125830,31
125831,68
125832,3
125833,34
125834,34
125835,34
125836,29
125837,48
125838,3
125839,3
125840,40
125841,29
125842,34
125843,52
125844,33
125845,31
125846,3
125847,34
125848,29
125849,29
125850,35
125851,68
125852,3
125853,42
125854,34
125855,34
125856,31
125857,29
125858,29
125859,34
125860,30
125861,35
125862,3
125863,35
125864,3
125865,36
125866,31
125867,34
125868,40
125869,35
125870,34
125871,52
125872,42
125873,36
125874,35
125875,54
125876,3
125877,35
125878,42
125879,35
125880,35
125881,31
125882,52
125883,29
125884,29
125885,3
125886,35
125887,35
125888,35
125889,30
125890,3
125891,48
125892,34
125893,35
125894,31
125895,3
125896,31
125897,29
125898,29
125899,42
125900,30
125901,3
125902,3
125903,29
125904,35
125905,29
125906,29
125907,35
125908,29
125909,29
125910,35
125911,59
125912,30
125913,31
125914,35
125915,31
125916,36
125917,3
125918,19
125919,3
125920,52
125921,34
125922,68
125923,29
125924,29
125925,30
125926,35
125927,3
125928,59
125929,35
125930,29
125931,42
125932,68
125933,29
125934,3
125935,35
125936,42
125937,34
125938,3
125939,29
125940,35
125941,34
125942,29
125943,3
125944,35
125945,29
125946,49
125947,34
125948,34
125949,34
125950,29
125951,48
125952,3
125953,3
125954,3
125955,3
125956,34
125957,68
125958,29
125959,35
125960,3
125961,3
125962,29
125963,35
125964,29
125965,29
125966,49
125967,3
125968,35
125969,17
125970,34
125971,3
125972,37
125973,37
125974,3
125975,29
125976,68
125977,3
125978,21
125979,54
125980,34
125981,33
125982,34
125983,29
125984,34
125985,7
125986,3
125987,42
125988,35
125989,29
125990,42
125991,30
125992,29
125993,29
125994,35
125995,21
125996,29
125997,42
125998,31
125999,31
126000,29
126001,34
126002,36
126003,42
126004,3
126005,34
126006,52
126007,3
126008,42
126009,62
126010,37
126011,42
126012,3
126013,54
126014,29
126015,29
126016,42
126017,59
126018,3
126019,3
126020,52
126021,35
126022,3
126023,35
126024,35
126025,29
126026,29
126027,35
126028,14
126029,29
126030,29
126031,3
126032,3
126033,3
126034,35
126035,3
126036,29
126037,3
126038,35
126039,30
126040,52
126041,34
126042,38
126043,3
126044,29
126045,1
126046,31
126047,35
126048,1
126049,29
126050,3
126051,34
126052,3
126053,34
126054,3
126055,48
126056,58
126057,3
126058,29
126059,1
126060,29
126061,35
126062,40
126063,34
126064,35
126065,36
126066,42
126067,29
126068,38
126069,35
126070,35
126071,29
126072,29
126073,19
126074,31
126075,17
126076,3
126077,34
126078,3
126079,3
126080,40
126081,40
126082,3
126083,29
126084,35
126085,3
126086,52
126087,29
126088,3
126089,59
126090,3
126091,3
126092,29
126093,42
126094,34
126095,41
126096,29
126097,29
126098,29
126099,40
126100,35
126101,29
126102,29
126103,3
126104,29
126105,17
126106,42
126107,29
126108,35
126109,29
126110,3
126111,1
126112,31
126113,30
126114,40
126115,40
126116,35
126117,59
126118,35
126119,52
126120,37
126121,34
126122,42
126123,3
126124,3
126125,19
126126,3
126127,44
126128,35
126129,3
126130,37
126131,37
126132,35
126133,35
126134,34
126135,3
126136,58
126137,29
126138,34
126139,34
126140,68
126141,29
126142,40
126143,29
126144,29
126145,31
126146,3
126147,41
126148,34
126149,29
126150,41
126151,3
126152,58
126153,3
126154,40
126155,29
126156,3
126157,29
126158,31
126159,3
126160,59
126161,40
126162,3
126163,29
126164,42
126165,29
126166,29
126167,52
126168,68
126169,29
126170,35
126171,35
126172,35
126173,52
126174,42
126175,35
126176,3
126177,35
126178,3
126179,25
126180,19
126181,29
126182,34
126183,35
126184,29
126185,35
126186,29
126187,42
126188,37
126189,59
126190,35
126191,29
126192,33
126193,35
126194,49
126195,34
126196,59
126197,31
126198,3
126199,31
126200,42
126201,19
126202,35
126203,35
126204,3
126205,34
126206,35
126207,3
126208,41
126209,30
126210,35
126211,3
126212,52
126213,29
126214,31
126215,29
126216,30
126217,19
126218,3
126219,34
126220,34
126221,29
126222,35
126223,52
126224,35
126225,35
126226,37
126227,19
126228,29
126229,35
126230,3
126231,3
126232,34
126233,29
126234,29
126235,3
126236,38
126237,29
126238,54
126239,40
126240,3
126241,29
126242,29
126243,34
126244,49
126245,42
126246,3
126247,3
126248,29
126249,34
126250,40
126251,35
126252,35
126253,31
126254,29
126255,3
126256,42
126257,29
126258,1
126259,48
126260,29
126261,31
126262,29
126263,49
126264,36
126265,68
126266,42
126267,52
126268,31
126269,34
126270,34
126271,35
126272,52
126273,35
126274,29
126275,29
126276,31
126277,35
126278,31
126279,41
126280,1
126281,1
126282,34
126283,3
126284,42
126285,29
126286,35
126287,3
126288,36
126289,42
126290,34
126291,29
126292,54
126293,3
126294,35
126295,35
126296,3
126297,37
126298,42
126299,3
126300,34
126301,31
126302,21
126303,35
126304,3
126305,3
126306,34
126307,42
126308,3
126309,19
126310,30
126311,3
126312,35
126313,37
126314,49
126315,29
126316,58
126317,3
126318,35
126319,19
126320,35
126321,29
126322,40
126323,3
126324,35
126325,31
126326,35
126327,9
126328,34
126329,35
126330,35
126331,3
126332,29
126333,42
126334,34
126335,3
126336,37
126337,19
126338,37
126339,29
126340,29
126341,3
126342,29
126343,3
126344,35
126345,35
126346,36
126347,29
126348,40
126349,35
126350,35
126351,35
126352,3
126353,3
126354,19
126355,29
126356,35
126357,42
126358,40
126359,29
126360,3
126361,34
126362,30
126363,3
126364,37
126365,48
126366,34
126367,19
126368,3
126369,35
126370,3
126371,41
126372,40
126373,34
126374,29
126375,29
126376,3
126377,29
126378,42
126379,29
126380,31
126381,42
126382,68
126383,40
126384,35
126385,29
126386,14
126387,31
126388,34
126389,34
126390,29
126391,34
126392,29
126393,31
126394,34
126395,31
126396,19
126397,29
126398,37
126399,29
126400,34
126401,3
126402,34
126403,3
126404,3
126405,31
126406,42
126407,68
126408,29
126409,31
126410,34
126411,42
126412,40
126413,38
126414,48
126415,35
126416,37
126417,3
126418,29
126419,37
126420,34
126421,35
126422,31
126423,3
126424,40
126425,35
126426,34
126427,3
126428,33
126429,52
126430,29
126431,29
126432,29
126433,31
126434,29
126435,31
126436,3
126437,29
126438,3
126439,31
126440,34
126441,38
126442,40
126443,68
126444,48
126445,34
126446,29
126447,29
126448,31
126449,40
126450,34
126451,34
126452,29
126453,3
126454,35
126455,40
126456,31
126457,34
126458,29
126459,42
126460,34
126461,29
126462,3
126463,3
126464,3
126465,42
126466,31
126467,30
126468,31
126469,3
126470,31
126471,52
126472,31
126473,31
126474,40
126475,34
126476,3
126477,29
126478,3
126479,35
126480,3
126481,35
126482,3
126483,52
126484,29
126485,9
126486,29
126487,17
126488,31
126489,34
126490,3
126491,3
126492,29
126493,52
126494,29
126495,29
126496,35
126497,59
126498,3
126499,40
126500,35
126501,35
126502,52
126503,35
126504,42
126505,3
126506,35
126507,29
126508,14
126509,33
126510,35
126511,29
126512,38
126513,31
126514,19
126515,29
126516,42
126517,14
126518,1
126519,29
126520,29
126521,29
126522,35
126523,3
126524,40
126525,17
126526,29
126527,41
126528,29
126529,19
126530,35
126531,29
126532,34
126533,59
126534,42
126535,3
126536,68
126537,35
126538,31
126539,31
126540,54
126541,31
126542,52
126543,34
126544,42
126545,35
126546,3
126547,31
126548,68
126549,3
126550,3
126551,34
126552,3
126553,29
126554,29
126555,9
126556,29
126557,35
126558,29
126559,42
126560,31
126561,31
126562,31
126563,37
126564,29
126565,34
126566,42
126567,54
126568,35
126569,29
126570,31
126571,35
126572,3
126573,29
126574,19
126575,34
126576,3
126577,31
126578,31
126579,29
126580,3
126581,35
126582,35
126583,3
126584,34
126585,35
126586,3
126587,34
126588,29
126589,36
126590,42
126591,52
126592,35
126593,35
126594,3
126595,40
126596,3
126597,3
126598,29
126599,29
126600,29
126601,29
126602,42
126603,36
126604,35
126605,34
126606,3
126607,3
126608,29
126609,35
126610,48
126611,29
126612,34
126613,3
126614,52
126615,3
126616,35
126617,14
126618,21
126619,41
126620,3
126621,34
126622,35
126623,34
126624,41
126625,3
126626,35
126627,35
126628,29
126629,52
126630,31
126631,59
126632,31
126633,3
126634,29
126635,34
126636,29
126637,3
126638,42
126639,3
126640,37
126641,35
126642,3
126643,3
126644,29
126645,35
126646,58
126647,3
126648,40
126649,31
126650,29
126651,3
126652,29
126653,29
126654,34
126655,29
126656,29
126657,29
126658,42
126659,3
126660,19
126661,29
126662,17
126663,3
126664,41
126665,35
126666,42
126667,29
126668,31
126669,29
126670,9
126671,3
126672,3
126673,35
126674,29
126675,3
126676,34
126677,3
126678,31
126679,3
126680,31
126681,34
126682,29
126683,34
126684,38
126685,37
126686,29
126687,35
126688,29
126689,17
126690,34
126691,42
126692,42
126693,3
126694,29
126695,29
126696,3
126697,57
126698,29
126699,68
126700,29
126701,35
126702,3
126703,29
126704,29
126705,29
126706,35
126707,29
126708,3
126709,17
126710,37
126711,52
126712,31
126713,35
126714,31
126715,35
126716,35
126717,34
126718,29
126719,30
126720,31
126721,29
126722,37
126723,42
126724,35
126725,34
126726,29
126727,35
126728,12
126729,29
126730,29
126731,68
126732,35
126733,34
126734,29
126735,34
126736,40
126737,3
126738,35
126739,29
126740,35
126741,3
126742,68
126743,29
126744,34
126745,33
126746,37
126747,19
126748,34
126749,31
126750,3
126751,37
126752,48
126753,3
126754,29
126755,29
126756,34
126757,59
126758,34
126759,14
126760,30
126761,34
126762,42
126763,35
126764,34
126765,3
126766,3
126767,29
126768,29
126769,41
126770,35
126771,35
126772,14
126773,35
126774,35
126775,35
126776,35
126777,37
126778,3
126779,40
126780,3
126781,31
126782,3
126783,42
126784,29
126785,3
126786,3
126787,34
126788,52
126789,42
126790,35
126791,54
126792,40
126793,52
126794,35
126795,31
126796,31
126797,17
126798,42
126799,31
126800,29
126801,30
126802,37
126803,35
126804,31
126805,29
126806,29
126807,42
126808,34
126809,1
126810,42
126811,31
126812,31
126813,3
126814,40
126815,52
126816,41
126817,31
126818,31
126819,14
126820,29
126821,29
126822,3
126823,29
126824,21
126825,34
126826,40
126827,35
126828,31
126829,34
126830,31
126831,34
126832,36
126833,3
126834,29
126835,34
126836,35
126837,3
126838,29
126839,19
126840,35
126841,29
126842,31
126843,29
126844,9
126845,40
126846,29
126847,3
126848,29
126849,34
126850,59
126851,34
126852,31
126853,31
126854,3
126855,29
126856,19
126857,3
126858,36
126859,3
126860,35
126861,35
126862,52
126863,29
126864,31
126865,29
126866,34
126867,42
126868,48
126869,34
126870,3
126871,29
126872,29
126873,29
126874,34
126875,35
126876,29
126877,34
126878,31
126879,35
126880,59
126881,52
126882,3
126883,3
126884,29
126885,31
126886,37
126887,29
126888,19
126889,3
126890,52
126891,34
126892,14
126893,34
126894,9
126895,30
126896,29
126897,3
126898,41
126899,48
126900,3
126901,34
126902,37
126903,31
126904,35
126905,34
126906,37
126907,29
126908,34
126909,3
126910,31
126911,3
126912,29
126913,12
126914,9
126915,30
126916,29
126917,29
126918,21
126919,59
126920,34
126921,27
126922,29
126923,34
126924,68
126925,35
126926,29
126927,30
126928,3
126929,3
126930,40
126931,3
126932,34
126933,29
126934,35
126935,29
126936,31
126937,30
126938,3
126939,3
126940,34
126941,9
126942,14
126943,29
126944,68
126945,30
126946,34
126947,36
126948,29
126949,29
126950,42
126951,68
126952,35
126953,41
126954,35
126955,35
126956,40
126957,29
126958,42
126959,68
126960,3
126961,3
126962,14
126963,29
126964,37
126965,29
126966,37
126967,34
126968,42
126969,41
126970,35
126971,31
126972,35
126973,3
126974,29
126975,30
126976,29
126977,3
126978,34
126979,31
126980,29
126981,29
126982,54
126983,42
126984,30
126985,30
126986,1
126987,30
126988,42
126989,34
126990,29
126991,3
126992,34
126993,35
126994,29
126995,59
126996,30
126997,34
126998,9
126999,29
127000,42
127001,1
127002,29
127003,68
127004,58
127005,42
127006,3
127007,36
127008,29
127009,33
127010,29
127011,42
127012,17
127013,29
127014,33
127015,35
127016,30
127017,34
127018,52
127019,31
127020,52
127021,29
127022,3
127023,36
127024,31
127025,44
127026,52
127027,35
127028,30
127029,48
127030,35
127031,16
127032,29
127033,36
127034,29
127035,37
127036,9
127037,3
127038,42
127039,29
127040,3
127041,36
127042,29
127043,29
127044,48
127045,59
127046,42
127047,19
127048,40
127049,3
127050,29
127051,3
127052,29
127053,40
127054,29
127055,3
127056,35
127057,52
127058,3
127059,59
127060,34
127061,35
127062,17
127063,35
127064,3
127065,29
127066,34
127067,34
127068,34
127069,29
127070,36
127071,3
127072,3
127073,30
127074,9
127075,44
127076,31
127077,42
127078,3
127079,3
127080,3
127081,3
127082,34
127083,29
127084,30
127085,40
127086,29
127087,35
127088,31
127089,3
127090,37
127091,14
127092,3
127093,3
127094,30
127095,37
127096,40
127097,59
127098,29
127099,31
127100,35
127101,34
127102,30
127103,31
127104,34
127105,3
127106,3
127107,3
127108,1
127109,68
127110,37
127111,68
127112,14
127113,3
127114,29
127115,35
127116,29
127117,31
127118,35
127119,29
127120,29
127121,19
127122,9
127123,29
127124,29
127125,29
127126,31
127127,1
127128,59
127129,29
127130,29
127131,31
127132,5
127133,42
127134,29
127135,31
127136,42
127137,42
127138,40
127139,59
127140,29
127141,52
127142,42
127143,40
127144,42
127145,40
127146,29
127147,3
127148,29
127149,29
127150,34
127151,38
127152,42
127153,42
127154,35
127155,52
127156,33
127157,29
127158,29
127159,3
127160,58
127161,37
127162,30
127163,52
127164,48
127165,29
127166,29
127167,30
127168,48
127169,3
127170,3
127171,3
127172,35
127173,40
127174,54
127175,40
127176,58
127177,3
127178,29
127179,29
127180,29
127181,3
127182,35
127183,59
127184,33
127185,37
127186,35
127187,19
127188,68
127189,35
127190,59
127191,41
127192,29
127193,37
127194,35
127195,3
127196,14
127197,17
127198,31
127199,44
127200,29
127201,31
127202,30
127203,3
127204,29
127205,19
127206,31
127207,31
127208,3
127209,31
127210,31
127211,17
127212,34
127213,58
127214,36
127215,3
127216,29
127217,3
127218,31
127219,29
127220,18
127221,18
127222,48
127223,34
127224,31
127225,3
127226,52
127227,37
127228,35
127229,40
127230,37
127231,3
127232,34
127233,42
127234,43
127235,29
127236,37
127237,3
127238,35
127239,35
127240,3
127241,3
127242,29
127243,29
127244,68
127245,29
127246,17
127247,37
127248,34
127249,29
127250,3
127251,14
127252,42
127253,29
127254,31
127255,37
127256,35
127257,29
127258,52
127259,3
127260,29
127261,29
127262,52
127263,34
127264,35
127265,34
127266,35
127267,34
127268,3
127269,9
127270,3
127271,52
127272,3
127273,3
127274,30
127275,30
127276,37
127277,54
127278,31
127279,34
127280,38
127281,12
127282,34
127283,37
127284,42
127285,31
127286,3
127287,29
127288,3
127289,54
127290,35
127291,3
127292,29
127293,29
127294,19
127295,34
127296,29
127297,37
127298,42
127299,29
127300,30
127301,29
127302,35
127303,3
127304,3
127305,35
127306,17
127307,40
127308,17
127309,37
127310,1
127311,34
127312,42
127313,29
127314,35
127315,17
127316,52
127317,31
127318,3
127319,34
127320,29
127321,35
127322,34
127323,31
127324,29
127325,3
127326,54
127327,29
127328,3
127329,54
127330,3
127331,40
127332,68
127333,42
127334,34
127335,35
127336,35
127337,35
127338,29
127339,3
127340,35
127341,3
127342,59
127343,3
127344,3
127345,35
127346,30
127347,29
127348,54
127349,34
127350,29
127351,35
127352,29
127353,34
127354,29
127355,34
127356,31
127357,35
127358,35
127359,35
127360,29
127361,30
127362,31
127363,3
127364,30
127365,35
127366,29
127367,35
127368,48
127369,3
127370,29
127371,29
127372,30
127373,29
127374,41
127375,40
127376,35
127377,3
127378,29
127379,29
127380,35
127381,29
127382,35
127383,29
127384,35
127385,42
127386,3
127387,29
127388,35
127389,29
127390,19
127391,29
127392,30
127393,48
127394,3
127395,29
127396,3
127397,34
127398,3
127399,29
127400,42
127401,3
127402,52
127403,68
127404,34
127405,44
127406,30
127407,68
127408,54
127409,52
127410,31
127411,1
127412,29
127413,3
127414,29
127415,37
127416,31
127417,3
127418,30
127419,37
127420,37
127421,48
127422,54
127423,34
127424,35
127425,18
127426,34
127427,3
127428,42
127429,14
127430,3
127431,41
127432,35
127433,35
127434,3
127435,29
127436,37
127437,34
127438,35
127439,59
127440,29
127441,30
127442,19
127443,34
127444,35
127445,17
127446,35
127447,34
127448,34
127449,3
127450,29
127451,19
127452,3
127453,54
127454,35
127455,3
127456,3
127457,37
127458,35
127459,38
127460,34
127461,29
127462,3
127463,35
127464,36
127465,3
127466,45
127467,34
127468,34
127469,3
127470,14
127471,34
127472,59
127473,3
