ID,Expected
123700,29
123701,3
123702,35
123703,29
123704,34
123705,34
123706,29
123707,40
123708,40
123709,40
123710,30
123711,3
123712,3
123713,35
123714,29
123715,3
123716,37
123717,37
123718,52
123719,37
123720,29
123721,3
123722,3
123723,3
123724,49
123725,44
123726,31
123727,3
123728,29
123729,3
123730,3
123731,1
123732,3
123733,3
123734,52
123735,3
123736,35
123737,29
123738,29
123739,36
123740,52
123741,3
123742,30
123743,3
123744,52
123745,34
123746,35
123747,42
123748,3
123749,68
123750,48
123751,29
123752,35
123753,29
123754,29
123755,3
123756,35
123757,34
123758,29
123759,29
123760,29
123761,52
123762,3
123763,29
123764,62
123765,29
123766,35
123767,21
123768,29
123769,19
123770,57
123771,3
123772,35
123773,3
123774,34
123775,34
123776,3
123777,29
123778,35
123779,35
123780,3
123781,35
123782,48
123783,29
123784,34
123785,54
123786,54
123787,29
123788,41
123789,34
123790,35
123791,52
123792,52
123793,42
123794,34
123795,34
123796,35
123797,34
123798,41
123799,58
123800,35
123801,14
123802,29
123803,58
123804,37
123805,29
123806,3
123807,41
123808,29
123809,3
123810,37
123811,35
123812,3
123813,29
123814,44
123815,19
123816,35
123817,19
123818,35
123819,29
123820,34
123821,3
123822,3
123823,34
123824,34
123825,35
123826,3
123827,3
123828,57
123829,35
123830,29
123831,48
123832,29
123833,1
123834,29
123835,3
123836,3
123837,29
123838,29
123839,58
123840,35
123841,35
123842,3
123843,29
123844,29
123845,34
123846,29
123847,34
123848,34
123849,3
123850,29
123851,19
123852,29
123853,29
123854,34
123855,3
123856,29
123857,3
123858,3
123859,29
123860,40
123861,35
123862,29
123863,3
123864,34
123865,35
123866,29
123867,48
123868,58
123869,35
123870,36
123871,29
123872,3
123873,1
123874,3
123875,34
123876,40
123877,48
123878,35
123879,30
123880,34
123881,3
123882,3
123883,29
123884,59
123885,29
123886,35
123887,3
123888,29
123889,35
123890,37
123891,29
123892,59
123893,29
123894,34
123895,29
123896,42
123897,3
123898,29
123899,29
123900,40
123901,29
123902,34
123903,3
123904,19
123905,52
123906,40
123907,29
123908,52
123909,37
123910,40
123911,52
123912,52
123913,29
123914,44
123915,29
123916,34
123917,3
123918,30
123919,3
123920,27
123921,35
123922,30
123923,35
123924,35
123925,30
123926,29
123927,29
123928,29
123929,21
123930,3
123931,34
123932,34
123933,3
123934,34
123935,42
123936,3
123937,3
123938,35
123939,52
123940,3
123941,52
123942,25
123943,31
123944,35
123945,29
123946,29
123947,3
123948,34
123949,35
123950,36
123951,3
123952,40
123953,41
123954,29
123955,42
123956,3
123957,34
123958,35
123959,3
123960,35
123961,35
123962,34
123963,3
123964,35
123965,3
123966,35
123967,29
123968,34
123969,29
123970,54
123971,30
123972,29
123973,52
123974,37
123975,35
123976,3
123977,41
123978,3
123979,29
123980,3
123981,34
123982,3
123983,29
123984,52
123985,35
123986,29
123987,34
123988,37
123989,31
123990,3
123991,29
123992,40
123993,48
123994,29
123995,42
123996,29
123997,34
123998,40
123999,58
124000,34
124001,35
124002,3
124003,3
124004,3
124005,30
124006,31
124007,3
124008,9
124009,3
124010,1
124011,29
124012,33
124013,9
124014,3
124015,34
124016,29
124017,62
124018,9
124019,29
124020,3
124021,37
124022,40
124023,34
124024,38
124025,35
124026,52
124027,30
124028,3
124029,34
124030,34
124031,52
124032,34
124033,34
124034,34
124035,41
124036,3
124037,34
124038,35
124039,19
124040,34
124041,29
124042,36
124043,34
124044,3
124045,48
124046,68
124047,1
124048,34
124049,3
124050,29
124051,3
124052,29
124053,59
124054,41
124055,29
124056,35
124057,52
124058,14
124059,3
124060,34
124061,29
124062,34
124063,35
124064,3
124065,29
124066,40
124067,19
124068,36
124069,42
124070,3
124071,3
124072,3
124073,3
124074,35
124075,30
124076,3
124077,34
124078,3
124079,44
124080,48
124081,42
124082,3
124083,3
124084,37
124085,29
124086,35
124087,57
124088,29
124089,34
124090,29
124091,48
124092,3
124093,34
124094,19
124095,58
124096,34
124097,68
124098,35
124099,31
124100,35
124101,35
124102,29
124103,35
124104,59
124105,3
124106,3
124107,40
124108,35
124109,29
124110,35
124111,3
124112,40
124113,68
124114,40
124115,3
124116,3
124117,3
124118,35
124119,29
124120,29
124121,31
124122,3
124123,34
124124,3
124125,19
124126,35
124127,44
124128,3
124129,41
124130,35
124131,3
124132,3
124133,29
124134,30
124135,35
124136,29
124137,42
124138,1
124139,37
124140,3
124141,35
124142,52
124143,36
124144,35
124145,48
124146,35
124147,31
124148,68
124149,35
124150,29
124151,35
124152,3
124153,19
124154,29
124155,36
124156,34
124157,44
124158,29
124159,34
124160,31
124161,34
124162,30
124163,19
124164,3
124165,29
124166,37
124167,35
124168,34
124169,37
124170,3
124171,14
124172,29
124173,35
124174,35
124175,29
124176,29
124177,30
124178,35
124179,37
124180,29
124181,29
124182,42
124183,34
124184,3
124185,35
124186,29
124187,42
124188,3
124189,34
124190,29
124191,33
124192,29
124193,29
124194,42
124195,29
124196,29
124197,35
124198,35
124199,29
124200,40
124201,34
124202,42
124203,44
124204,68
124205,29
124206,29
124207,3
124208,29
124209,35
124210,17
124211,42
124212,29
124213,3
124214,41
124215,35
124216,29
124217,29
124218,44
124219,35
124220,35
124221,35
124222,30
124223,3
124224,29
124225,34
124226,42
124227,44
124228,29
124229,3
124230,29
124231,30
124232,9
124233,29
124234,35
124235,3
124236,34
124237,40
124238,52
124239,34
124240,34
124241,41
124242,17
124243,29
124244,30
124245,35
124246,29
124247,52
124248,59
124249,35
124250,19
124251,42
124252,29
124253,29
124254,29
124255,3
124256,34
124257,35
124258,29
124259,35
124260,41
124261,35
124262,29
124263,59
124264,29
124265,34
124266,34
124267,21
124268,29
124269,3
124270,29
124271,29
124272,29
124273,35
124274,31
124275,3
124276,3
124277,29
124278,49
124279,42
124280,30
124281,30
124282,34
124283,29
124284,31
124285,30
124286,35
124287,41
124288,34
124289,29
124290,33
124291,1
124292,3
124293,34
124294,1
124295,34
124296,19
124297,34
124298,35
124299,3
124300,37
124301,29
124302,3
124303,14
124304,35
124305,34
124306,52
124307,35
124308,30
124309,34
124310,29
124311,42
124312,40
124313,29
124314,35
124315,31
124316,3
124317,3
124318,40
124319,35
124320,31
124321,34
124322,3
124323,3
124324,29
124325,29
124326,38
124327,3
124328,31
124329,9
124330,37
124331,37
124332,29
124333,3
124334,36
124335,3
124336,42
124337,48
124338,3
124339,34
124340,3
124341,35
124342,35
124343,29
124344,25
124345,3
124346,58
124347,19
124348,34
124349,42
124350,29
124351,29
124352,31
124353,34
124354,3
124355,35
124356,34
124357,30
124358,42
124359,34
124360,3
124361,34
124362,29
124363,49
124364,3
124365,19
124366,29
124367,35
124368,40
124369,57
124370,35
124371,29
124372,35
124373,3
124374,29
124375,31
124376,44
124377,44
124378,34
124379,29
124380,19
124381,3
124382,35
124383,3
124384,52
124385,42
124386,35
124387,34
124388,35
124389,21
124390,17
124391,9
124392,3
124393,29
124394,29
124395,52
124396,34
124397,29
124398,3
124399,31
124400,34
124401,3
124402,29
124403,29
124404,3
124405,29
124406,29
124407,29
124408,30
124409,29
124410,34
124411,52
124412,29
124413,34
124414,35
124415,52
124416,42
124417,29
124418,42
124419,42
124420,29
124421,35
124422,1
124423,42
124424,29
124425,29
124426,35
124427,3
124428,52
124429,3
124430,42
124431,29
124432,37
124433,3
124434,35
124435,68
124436,29
124437,34
124438,35
124439,44
124440,30
124441,34
124442,35
124443,29
124444,52
124445,3
124446,3
124447,37
124448,29
124449,3
124450,34
124451,30
124452,3
124453,29
124454,35
124455,29
124456,31
124457,3
124458,3
124459,34
124460,3
124461,42
124462,35
124463,29
124464,42
124465,3
124466,3
124467,29
124468,42
124469,34
124470,34
124471,34
124472,3
124473,31
124474,34
124475,3
124476,42
124477,35
124478,29
124479,38
124480,40
124481,30
124482,31
124483,34
124484,30
124485,3
124486,29
124487,57
124488,3
124489,3
124490,3
124491,35
124492,35
124493,3
124494,3
124495,17
124496,35
124497,68
124498,3
124499,29
124500,35
124501,29
124502,3
124503,37
124504,14
124505,29
124506,68
124507,32
124508,34
124509,10
124510,37
124511,35
124512,34
124513,37
124514,68
124515,3
124516,35
124517,29
124518,29
124519,3
124520,29
124521,52
124522,35
124523,35
124524,29
124525,42
124526,43
124527,35
124528,34
124529,14
124530,35
124531,3
124532,34
124533,1
124534,35
124535,37
124536,58
124537,37
124538,34
124539,19
124540,29
124541,48
124542,31
124543,37
124544,35
124545,34
124546,52
124547,3
124548,17
124549,29
124550,29
124551,3
124552,40
124553,3
124554,3
124555,31
124556,3
124557,29
124558,29
124559,3
124560,3
124561,30
124562,3
124563,3
124564,29
124565,48
124566,35
124567,40
124568,17
124569,31
124570,3
124571,34
124572,34
124573,3
124574,57
124575,34
124576,31
124577,3
124578,3
124579,3
124580,3
124581,29
124582,29
124583,9
124584,35
124585,27
124586,29
124587,35
124588,35
124589,34
124590,29
124591,34
124592,3
124593,37
124594,35
124595,3
124596,31
124597,29
124598,48
124599,30
124600,35
124601,29
124602,3
124603,29
124604,29
124605,34
124606,31
124607,41
124608,59
124609,29
124610,52
124611,3
124612,3
124613,52
124614,42
124615,29
124616,29
124617,35
124618,60
124619,3
124620,36
124621,3
124622,54
124623,7
124624,1
124625,34
124626,29
124627,35
124628,3
124629,3
124630,40
124631,29
124632,34
124633,3
124634,35
124635,52
124636,33
124637,35
124638,3
124639,3
124640,3
124641,41
124642,29
124643,5
124644,41
124645,30
124646,34
124647,29
124648,30
124649,35
124650,3
124651,29
124652,35
124653,3
124654,3
124655,35
124656,3
124657,52
124658,3
124659,35
124660,3
124661,3
124662,37
124663,34
124664,49
124665,37
124666,29
124667,29
124668,3
124669,42
124670,29
124671,3
124672,54
124673,42
124674,14
124675,42
124676,40
124677,29
124678,29
124679,35
124680,1
124681,3
124682,3
124683,35
124684,29
124685,41
124686,29
124687,3
124688,3
124689,30
124690,37
124691,34
124692,31
124693,42
124694,29
124695,31
124696,29
124697,38
124698,34
124699,29
124700,36
124701,40
124702,29
124703,29
124704,31
124705,35
124706,29
124707,29
124708,35
124709,3
124710,44
124711,29
124712,14
124713,35
124714,59
124715,3
124716,29
124717,58
124718,34
124719,68
124720,17
124721,36
124722,34
124723,35
124724,29
124725,3
124726,35
124727,35
124728,3
124729,34
124730,3
124731,36
124732,3
124733,9
124734,34
124735,29
124736,42
124737,34
124738,29
124739,3
124740,34
124741,29
124742,30
124743,30
124744,29
124745,30
124746,3
124747,35
124748,19
124749,29
124750,29
124751,29
124752,3
124753,29
124754,35
124755,29
124756,3
124757,3
124758,3
124759,3
124760,29
124761,29
124762,3
124763,40
124764,29
124765,3
124766,34
124767,14
124768,31
124769,29
124770,29
124771,34
124772,3
124773,68
124774,19
124775,14
124776,34
124777,30
124778,42
124779,29
124780,3
124781,35
124782,34
124783,29
124784,3
124785,35
124786,29
124787,34
124788,31
124789,35
124790,34
124791,29
124792,31
124793,42
124794,3
124795,31
124796,35
124797,29
124798,34
124799,54
124800,52
124801,31
124802,3
124803,37
124804,31
124805,29
124806,9
124807,35
124808,29
124809,35
124810,58
124811,41
124812,3
124813,52
124814,41
124815,29
124816,3
124817,34
124818,57
124819,19
124820,35
124821,29
124822,35
124823,40
124824,29
124825,3
124826,3
124827,29
124828,30
124829,30
124830,3
124831,3
124832,30
124833,68
124834,35
124835,3
124836,35
124837,29
124838,30
124839,35
124840,29
124841,35
124842,21
124843,35
124844,41
124845,29
124846,30
124847,35
124848,3
124849,52
124850,29
124851,25
124852,35
124853,3
124854,68
124855,42
124856,42
124857,35
124858,52
124859,34
124860,44
124861,3
124862,29
124863,3
124864,35
124865,40
124866,35
124867,42
124868,3
124869,34
124870,30
124871,30
124872,3
124873,12
124874,3
124875,40
124876,42
124877,34
124878,48
124879,38
124880,37
124881,27
124882,3
124883,3
124884,34
124885,59
124886,31
124887,3
124888,30
124889,29
124890,3
124891,33
124892,18
124893,35
124894,3
124895,58
124896,29
124897,35
124898,3
124899,34
124900,3
124901,29
124902,3
124903,35
124904,29
124905,35
124906,3
124907,35
124908,19
124909,38
124910,42
124911,29
124912,3
124913,3
124914,42
124915,29
124916,3
124917,34
124918,52
124919,34
124920,31
124921,34
124922,31
124923,52
124924,31
124925,1
124926,29
124927,35
124928,1
124929,35
124930,41
124931,35
124932,29
124933,31
124934,29
124935,3
124936,52
124937,29
124938,52
124939,42
124940,29
124941,35
124942,14
124943,42
124944,42
124945,29
124946,18
124947,34
124948,35
124949,17
124950,49
124951,3
124952,3
124953,29
124954,59
124955,3
124956,3
124957,40
124958,42
124959,35
124960,35
124961,30
124962,29
124963,35
124964,29
124965,34
124966,34
124967,35
124968,37
124969,3
124970,35
124971,29
124972,3
124973,34
124974,35
124975,29
124976,3
124977,3
124978,31
124979,30
124980,29
124981,31
124982,34
124983,29
124984,37
124985,9
124986,34
124987,34
124988,29
124989,35
124990,27
124991,35
124992,42
124993,29
124994,3
124995,29
124996,29
124997,37
124998,29
124999,34
125000,32
125001,3
125002,29
125003,30
125004,29
125005,30
125006,30
125007,21
125008,42
125009,34
125010,48
125011,3
125012,34
125013,29
125014,68
125015,45
125016,29
125017,34
125018,30
125019,34
125020,35
125021,59
125022,29
125023,29
125024,31
125025,40
125026,3
125027,35
125028,29
125029,35
125030,52
125031,3
125032,58
125033,3
125034,29
125035,29
125036,34
125037,3
125038,9
125039,29
125040,42
125041,37
125042,34
125043,3
125044,3
125045,3
125046,34
125047,29
125048,35
125049,3
125050,37
125051,3
125052,35
125053,29
125054,29
125055,29
125056,34
125057,35
125058,29
125059,3
125060,68
125061,30
125062,52
125063,3
125064,42
125065,40
125066,52
125067,30
125068,34
125069,3
125070,42
125071,29
125072,3
125073,29
125074,37
125075,35
125076,35
125077,29
125078,3
125079,29
125080,3
125081,41
125082,29
125083,3
125084,34
125085,3
125086,37
125087,3
125088,34
125089,30
125090,68
125091,3
125092,29
125093,35
125094,34
125095,57
125096,35
125097,42
125098,29
125099,34
125100,31
125101,54
125102,34
125103,35
125104,3
125105,31
125106,3
125107,31
125108,34
125109,42
125110,35
125111,3
125112,68
125113,35
125114,30
125115,19
125116,3
125117,34
125118,40
125119,31
125120,34
125121,31
125122,59
125123,35
125124,40
125125,34
125126,29
125127,34
125128,40
125129,3
125130,40
125131,14
125132,25
125133,3
125134,68
125135,35
125136,29
125137,29
125138,34
125139,35
125140,35
125141,3
125142,31
125143,29
125144,42
125145,35
125146,31
125147,42
125148,40
125149,33
125150,30
125151,21
125152,3
125153,29
125154,29
125155,1
125156,3
125157,3
125158,3
125159,34
125160,35
125161,29
125162,29
125163,3
125164,30
125165,29
125166,3
125167,35
125168,3
125169,29
125170,34
125171,36
125172,42
125173,3
125174,35
125175,34
125176,31
125177,29
125178,3
125179,41
125180,34
125181,19
125182,30
125183,3
125184,48
125185,29
125186,30
125187,1
125188,3
125189,35
125190,42
125191,59
125192,68
125193,3
125194,35
125195,38
125196,59
125197,3
125198,17
125199,33
125200,34
125201,35
125202,35
125203,29
125204,30
125205,37
125206,3
125207,29
125208,17
125209,19
125210,34
125211,3
125212,35
125213,29
125214,3
125215,48
125216,34
125217,29
125218,31
125219,30
125220,35
125221,34
125222,35
125223,41
125224,52
125225,3
125226,34
125227,48
125228,35
125229,29
125230,3
125231,52
125232,34
125233,31
125234,3
125235,48
125236,34
125237,52
125238,34
125239,35
125240,3
125241,3
125242,36
125243,52
125244,3
125245,3
125246,34
125247,34
125248,3
125249,30
125250,58
125251,41
125252,30
125253,30
125254,30
125255,29
125256,38
125257,42
125258,29
125259,3
125260,3
125261,29
125262,29
125263,68
125264,3
125265,19
125266,29
125267,35
125268,29
125269,31
125270,35
125271,35
125272,19
125273,37
125274,29
125275,34
125276,54
125277,3
125278,3
125279,42
125280,35
125281,3
125282,42
125283,29
125284,31
125285,3
125286,3
125287,35
125288,58
125289,29
125290,30
125291,3
125292,30
125293,34
125294,29
125295,35
125296,34
125297,3
125298,42
125299,3
125300,35
125301,13
125302,29
125303,29
125304,42
125305,42
125306,3
125307,40
125308,3
125309,29
125310,29
125311,29
125312,36
125313,34
125314,29
125315,31
125316,29
125317,19
125318,35
125319,3
125320,34
125321,17
125322,29
125323,3
125324,29
125325,29
125326,35
125327,34
125328,1
125329,58
125330,40
125331,37
125332,29
125333,3
125334,29
125335,29
125336,14
125337,35
125338,35
125339,35
125340,34
125341,42
125342,3
125343,41
125344,29
125345,42
125346,48
125347,29
125348,52
125349,3
125350,19
125351,3
125352,35
125353,34
125354,35
125355,42
125356,29
125357,34
125358,18
125359,44
125360,3
125361,34
125362,19
125363,37
125364,3
125365,35
125366,34
125367,34
125368,36
125369,19
125370,13
125371,40
125372,34
125373,37
125374,31
125375,3
125376,34
125377,29
125378,29
125379,54
125380,48
125381,40
125382,35
125383,30
125384,3
125385,34
125386,30
125387,37
125388,37
125389,3
125390,30
125391,3
125392,3
125393,29
125394,35
125395,31
125396,9
125397,30
125398,25
125399,42
125400,13
125401,29
125402,34
125403,34
125404,29
125405,34
125406,29
125407,40
125408,31
125409,3
125410,29
125411,3
125412,35
125413,31
125414,3
125415,34
125416,42
125417,68
125418,52
125419,3
125420,3
125421,34
125422,36
125423,34
125424,29
125425,35
125426,35
125427,3
125428,34
125429,35
125430,34
125431,35
125432,34
125433,35
125434,9
125435,29
125436,34
125437,29
125438,35
125439,29
125440,3
125441,34
125442,31
125443,34
125444,34
125445,14
125446,3
125447,54
125448,35
125449,40
125450,1
125451,35
125452,19
125453,40
125454,3
125455,40
125456,29
125457,40
125458,40
125459,30
125460,34
125461,31
125462,7
125463,35
125464,33
125465,48
125466,29
125467,37
125468,34
125469,3
125470,3
125471,35
125472,29
125473,29
125474,29
125475,34
125476,3
125477,3
125478,34
125479,35
125480,17
125481,59
125482,35
125483,35
125484,34
125485,29
125486,3
125487,29
125488,35
125489,3
125490,29
125491,42
125492,35
125493,29
125494,34
125495,3
125496,31
125497,35
125498,29
125499,52
125500,29
125501,35
125502,35
125503,3
125504,29
